,Text,Text_Tag,NewText,predicted_labels
1130,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade","In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk. children,trade",3
1131,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida","Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."" elections,florida",2
1132,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget","Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget. education,state-budget",2
1133,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances","18 percent of our land in our state right now is either federally, state or county owned for conservation purposes. animals,environment,recreation,state-finances",5
1134,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,"The race will tighten, just because that's what happens at the end of campaigns. They always have. elections",2
1135,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered. health-care",2
1136,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs","The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work energy,environment,jobs",2
1137,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates","We have 80,000 abortions in Texas every year. abortion,corrections-and-updates",2
1138,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation","Says Tri-Rail shows the potential problems with investing in high-speed rail. state-budget,stimulus,transportation",2
1139,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign. congressional-rules,2
1140,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress. job-accomplishments",3
1141,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues","Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted. debates,elections,legal-issues",3
1142,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes","The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."" abortion,health-care,taxes",3
1143,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record","Mark Warner cast the tiebreaking vote to pass Obamacare. health-care,voting-record",0
1144,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military","In Iraq, violence is down to an all-time low since the start of the war. foreign-policy,iraq,military",3
1145,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear","North Koreas missiles are not going to have a capability to reach the United States anytime real soon. foreign-policy,nuclear",2
1146,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,Im running for office with much more experience and qualifications than Barack Obama had when he ran. candidates-biography,1
1147,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less. county-government,3
1148,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job. candidates-biography",2
1149,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort... science",2
